Id,SalePrice
2073,203239.27729350937
2074,231570.38393370053
2075,139792.98952506075
2076,166352.32072140934
2077,107794.62613718752
2079,216816.26218917852
2082,72857.49637339922
2083,117759.1906919004
2084,67879.93424164323
2086,138513.42740319588
2087,144535.17197900306
2088,87659.99106048593
2091,180626.50194822918
2093,273281.271959241
2096,208714.4321902967
2097,301851.6611054591
2100,294829.2832694842
2101,232390.97856332705
2102,201656.47315067964
2104,313214.0041934576
2105,197649.4210017627
2106,191601.58517777303
2107,198866.59046766124
2108,201729.17613791817
2109,233431.12739900226
2110,236087.85725739776
2111,202309.29096967695
2112,212865.20914767892
2113,186100.66390812537
2114,242411.6674394036
2115,226904.37104925106
2116,390907.17586502666
2117,271769.0801802015
2118,209478.9305398627
2119,254065.05882130808
2121,132045.54212375163
2124,193029.45746611507
2125,142945.6742454689
2126,153811.8530503793
2127,118695.75589714463
2128,192376.65727098548
2129,218334.3365397943
2130,219872.66448296024
2131,202516.34856697466
2132,220880.23488166727
2133,222293.94043609084
2137,129172.8534772849
2138,125448.34661378097
2139,114057.72568900426
2140,115043.12654269999
2141,106082.55653292032
2142,124535.46028530452
2144,100590.73856415795
2147,240878.99438734024
2149,222440.77831564454
2150,213608.99356023525
2151,269362.12605146196
2152,255337.03420747508
2153,286886.2492335676
2154,236419.56802911137
2158,242076.13516655314
2160,198124.19952664265
2162,217658.5650401684
2163,213664.5291377241
2166,188795.2341144517
2167,164505.23620485203
2168,160636.67784513516
2170,122784.019775323
2172,132814.78627006465
2173,164649.88602707957
2174,123907.2515226145
2175,135485.1202789447
2176,166831.15333772183
2177,157615.59750807204
2178,164441.38998001954
2179,158967.38671511126
2183,128895.07421301259
2186,94649.29379378921
2187,105495.71103160722
2189,114847.43031032168
2190,85770.42580778581
2193,82348.33968791133
2194,95127.43807463473
2197,165649.9259440189
2199,146531.0862934513
2200,163143.1430747405
2202,153367.35997609634
2203,143807.91795635008
2205,162065.53031051622
2206,176794.71848209898
2207,84945.4457517144
2208,123764.79741858592
2209,129428.13072050226
2211,169220.95582921
2212,196351.5915514064
2214,248945.79225542443
2216,150563.53726381133
2217,220727.2541370045
2218,114047.62000139375
2220,245323.8436712761
2222,196019.68539226262
2223,268956.22165665927
2225,219071.8417847138
2226,113163.34448030355
2227,208595.74197717954
2229,272267.48584192205
2230,278174.19660036726
2231,299608.94213819085
2233,126983.82437011931
2234,90517.82434215973
2235,146468.94881492612
2236,78875.795986704
2237,151636.6763284574
2238,90091.7059193353
2240,89106.08107467927
2241,132011.03853251843
2242,33176.18749552916
2243,121236.93100527929
2244,114564.0416921691
2245,129434.16018932611
2248,166958.17021886143
2250,149158.91260535072
2252,235708.17043896366
2253,205838.04648357173
2255,139761.55434775294
2258,166292.80218518034
2260,237156.27603158026
2262,240145.13859399696
2264,256955.83860251453
2265,192583.7728662548
2267,194740.10230214582
2268,217093.5992764656
2269,184013.56531822964
2270,316227.8229761055
2272,262446.3617789629
2273,258279.8565501828
2276,312537.56720237166
2277,286154.2712532399
2278,156719.60568299482
2279,174830.19474670128
2282,164978.94854939787
2283,151608.80239240287
2284,129851.83303775662
2285,126792.1929047363
2286,73633.18295429817
2287,75478.91608906946
2288,91392.382178484
2289,84255.58742962846
2290,68773.06996201281
2293,135207.3850894162
2294,171742.67817998506
2296,166346.8172056888
2298,106335.80264551195
2300,115439.6461866078
2301,157593.24221218645
2305,124118.26300749657
2306,155773.3360793807
2307,168550.32587413135
2309,257786.3021928734
2310,254456.3755386832
2311,168702.09647633636
2313,183065.58466951133
2317,291440.4578091808
2318,238149.0334149032
2319,247985.77407742591
2323,346051.06468304095
2324,179672.51531298846
2326,198258.6891327878
2327,228119.5265598175
2328,254306.99351184146
2329,281739.8225333568
2330,413615.63173667074
2331,450557.90056162974
2332,353266.4765414342
2333,408768.8636234606
2334,360479.2097009577
2335,428949.12060611567
2337,449989.5099372815
2338,175695.0610734714
2339,107956.00922157086
2343,208241.28160997643
2344,227971.47484989374
2348,227164.77211638162
2349,180787.9382264208
2350,202725.7475983448
2351,294789.6329460603
2352,148608.96357230743
2353,148723.8633920278
2355,183569.78366545402
2356,120026.34927154842
2358,152549.19393138326
2363,84871.73391960263
2364,183058.4572595008
2365,108924.05456995011
2368,108169.94157497195
2369,109728.70045587908
2371,103903.1380128807
2372,106729.08874714511
2374,143473.53846584944
2375,152931.37630781028
2377,149438.413807057
2379,340328.2499681995
2380,370469.6030437498
2381,358175.2095377517
2383,365196.6636329999
2384,284143.58272630535
2385,367783.96396637044
2386,340014.15536205505
2388,318354.26196765935
2389,334672.84438748006
2390,299919.25657069776
2391,337281.2203999999
2393,310465.5009296147
2394,307886.8441920346
2398,340741.505851241
2400,342927.39309258433
2403,301438.3998815126
2404,244391.8188980319
2405,288931.57842241635
2406,238758.2321706705
2408,339033.3349271237
2409,311836.94213642506
2410,239644.75253737267
2412,174279.46308487767
2413,190180.6959684201
2415,214333.12447015668
2416,186479.82166898524
2417,180252.3654560108
2420,189403.0106159714
2421,207149.39606256376
2422,211305.85813695836
2423,198820.709092932
2425,206693.53067482822
2426,179748.69743534853
2428,207299.4759623934
2429,236825.10150800415
2431,185288.043736647
2432,172303.13565737157
2433,189506.75359016622
2434,195368.43564024466
2435,246768.2940676392
2436,188126.30309803126
2437,185891.59088894053
2438,206735.66775643392
2440,189308.06462110212
2443,310969.7791070016
2444,267337.27634433674
2445,291794.3014743688
2448,305608.95118767663
2449,305395.3223417718
2450,324925.0589654754
2451,437475.0343474902
2453,302476.19977113284
2454,336671.3549327825
2455,265449.61249988695
2456,271264.59574012813
2459,246528.2288872383
2460,244900.4509987611
2461,224171.84793125463
2463,241297.33187718713
2464,254463.3162516724
2466,201901.91732906864
2468,198450.01833675866
2469,200535.39425062452
2470,211811.3573212667
2471,159981.6051907361
2472,207703.4328353384
2474,167858.6334197833
2475,166258.13409684272
2476,208821.2421753056
2477,193422.42911549076
2480,196272.4660203685
2481,167344.7256643288
2483,146866.54442975862
2484,105818.41727833604
2501,352822.7482755092
2502,300782.1918686392
2503,262365.605934782
2504,264572.6126737605
2505,186437.01448904688
2506,206745.55141175882
2507,155654.09878858377
2508,156480.22559315816
2510,155654.09878858377
2511,185927.30200900632
2513,160406.54760709647
2521,181331.3967582623
2522,179985.6769558841
2524,120308.94566049331
2525,176507.3910462147
2526,254946.7272766673
2528,254266.56989706124
2529,172773.4612171605
2530,197009.2355263103
2531,151261.5547997578
2533,122972.57809695532
2534,181037.7418004391
2535,159360.99555184238
2536,126318.4885069101
2537,100852.34076795657
2540,174315.2044038293
2541,180587.75118118778
2542,124873.73320094962
2544,163636.52969767508
2545,163640.46003229695
2546,174145.52872442803
2547,173476.9809181788
2548,128779.66514908586
2549,106569.54336777238
2550,134767.1796399549
2552,113285.47442992673
2553,123011.24595635958
2556,76716.56998681492
2558,110186.87061007493
2559,162948.33672436792
2560,185866.7222670219
2562,196408.9548405051
2565,121032.26539301596
2566,147409.14741739625
2567,144736.8929547211
2568,141552.7970824343
2569,226233.61303353618
2572,161218.70514317192
2573,126902.62294396225
2574,125401.58195496548
2575,138107.97566426854
2577,183771.32695607992
2578,151639.91209502853
2579,143364.5565717455
2580,158140.5242211446
2581,153319.1513438148
2583,156554.4161468475
2585,130680.94940083337
2586,169524.07692463466
2588,142265.37245597274
2590,132930.4311458167
2592,156643.69653686087
2593,215156.54026717172
2594,129868.97650862404
2595,126068.54417054911
2596,79334.01773902323
2598,109086.3361208844
2599,45298.891988655145
2600,72037.89983611602
2601,117829.77924334627
2603,110161.35069514757
2604,60874.155969527594
2606,147632.64013847697
2607,155576.07095466903
2608,160902.08158688477
2609,146148.2398170105
2612,113143.90873925688
2613,133797.1050005375
2615,110043.40157401303
2618,278193.43965122564
2619,192547.02057252204
2621,77737.84250822925
2622,96373.05198565539
2624,115590.07068108101
2625,39175.83389066896
2626,52809.76026913573
2627,39175.83389066896
2628,139675.21231766537
2629,130042.73703376026
2630,130438.98003550994
2632,102156.88968119508
2633,147337.5249563015
2634,102009.95639870924
2635,86566.08760867652
2636,144167.5729812115
2637,87042.47287129088
2640,139755.7381009978
2641,166182.5475456115
2642,124113.44814189906
2643,120970.21588580348
2644,121696.72888045097
2646,115872.32146886988
2649,87846.31974164491
2651,95550.43480017823
2653,119377.85008375236
2654,30748.123326351575
2655,127627.93322673242
2657,47942.543358922616
2659,85883.49312155385
2660,178688.9038133893
2662,83445.95549158928
2663,156596.55248910683
2664,122182.7208106998
2666,120231.72421120675
2667,381396.14688088885
2668,104189.58403626556
2669,107701.74649560472
2670,56889.80340235183
2671,79641.75925028505
2672,150801.73849591846
2674,173916.92179775191
2675,102904.9304509286
2676,123461.11178110258
2677,116018.79823983254
2681,144812.4590868768
2682,130046.0477662073
2683,131020.02823769065
2684,76994.22068916117
2686,92040.14365752788
2687,245775.27540605867
2688,92008.78733662395
2689,150984.25288329832
2690,54765.18064996175
2691,112564.39698100202
2692,111588.82717363579
2693,68224.46089602487
2694,135826.36702410624
2696,68153.51551364924
2697,84768.73808117605
2702,126061.43574935845
2703,93362.30365212371
2727,141419.8653857934
2728,225189.241534375
2731,179348.6194131791
2734,100180.3150649456
2735,197814.53420040326
2736,207205.66944568278
2737,186605.66814615487
2738,316774.91508117295
2740,165416.85297010667
2741,149014.3781341481
2742,163451.25999113644
2743,139651.21997217948
2744,136793.6264040971
2745,87864.79425150216
2746,105430.83742871607
2748,246000.72455834056
2749,224709.5225627755
2750,194130.50369264078
2752,196632.34509246677
2753,201228.1313173513
2757,238234.84762474947
2759,242145.14309431764
2760,257011.19279231067
2761,219873.52176058933
2762,234432.02953271946
2767,269380.6904594628
2769,124839.71312761866
2770,153583.08079104853
2771,174858.96482310677
2772,200667.37713515465
2773,137624.0792851235
2774,224388.94007351235
2775,196251.14081166027
2776,228224.2532283527
2777,204593.77279372982
2778,214068.41790930147
2779,222715.06591737602
2780,221882.96050513725
2782,110262.51373277938
2783,153740.94948627
2787,120601.97125813311
2788,120780.81344841207
2790,252105.6477729924
2791,213434.23210499977
2792,198483.08642663353
2793,232370.50739369402
2794,266972.437025856
2795,209565.39174829685
2798,235834.44792278874
2799,236182.5710976175
2800,214785.9402894514
2802,251709.2434328691
2803,142048.17622002147
2804,140173.8720258558
2807,216618.237116295
2808,226748.21907908202
2809,208091.8048112534
2810,194710.45582173858
2811,231951.2181418695
2813,199874.9276122554
2814,174433.97778279724
2815,175595.79292352006
2816,197286.97227408664
2818,172921.12202066774
2819,115071.06686627463
2820,132057.25969460525
2821,126341.04752947154
2823,214485.4607781163
2824,151759.97765300723
2826,116266.68006263251
2827,129311.0290576029
2829,189899.56177391738
2830,189899.56177391738
2832,189899.56177391738
2833,193654.97782014214
2834,80889.10049531428
2835,106389.19053007674
2836,120078.28187404279
2837,65185.03923174449
2838,103805.99479486977
2839,122356.37950308018
2840,133671.28703423962
2841,107421.88400807335
2842,98038.9193358947
2844,9015.750222465955
2851,144646.31821123275
2854,174866.41488432008
2858,173417.4233554404
2860,189429.6330365345
2861,189167.37681683773
2862,111346.3597123679
2863,250655.57203983696
2864,194095.704665954
2866,196916.45528776138
2868,233865.35568987078
2871,144165.16151647954
2872,254862.46769848972
2873,112501.59366086683
2875,44241.6698727014
2877,98356.43790614823
2878,165139.88872185006
2879,98283.67634680179
2880,44270.064467813674
2881,25673.0470922105
2882,91079.66681557614
2883,44247.438977050246
2884,286849.6463470208
2885,264554.35393958876
2886,218739.4892701259
2887,181799.25308589527
2888,228778.54096152383
2890,163386.06333011916
2891,220441.20632393996
2894,247641.6302963757
2896,178683.26690887322
2897,208625.52249876858
2899,197783.60146826573
2900,289710.5474717102
2903,300105.203705122
2904,79539.39160393653
2905,199766.14298050743
2906,164780.2207373723
2907,186754.1568304982
2910,125268.46613378538
2911,197816.9928454064
2912,123671.55971995252
2913,161016.34639820573
2914,68296.21439187406
2915,73612.71705000037
2918,77942.69990336403
2920,89610.30343624881
2923,169524.93403953488
2924,143761.76472964737
2926,138662.44061949372
2927,127315.64902013075
2929,171428.2025314888
2930,232251.09692361174
